image_path,label
../data/test/images/image_0.png,[0. 1.]
../data/test/images/image_1.png,[1. 0.]
../data/test/images/image_2.png,[1. 0.]
../data/test/images/image_3.png,[0. 1.]
../data/test/images/image_4.png,[1. 0.]
../data/test/images/image_5.png,[1. 0.]
../data/test/images/image_6.png,[1. 0.]
../data/test/images/image_7.png,[1. 0.]
../data/test/images/image_8.png,[0. 1.]
../data/test/images/image_9.png,[0. 1.]
../data/test/images/image_10.png,[0. 1.]
../data/test/images/image_11.png,[1. 0.]
../data/test/images/image_12.png,[1. 0.]
../data/test/images/image_13.png,[1. 0.]
../data/test/images/image_14.png,[0. 1.]
../data/test/images/image_15.png,[0. 1.]
../data/test/images/image_16.png,[1. 0.]
../data/test/images/image_17.png,[1. 0.]
../data/test/images/image_18.png,[1. 0.]
../data/test/images/image_19.png,[1. 0.]
../data/test/images/image_20.png,[0. 1.]
../data/test/images/image_21.png,[0. 1.]
../data/test/images/image_22.png,[0. 1.]
../data/test/images/image_23.png,[0. 1.]
../data/test/images/image_24.png,[0. 1.]
../data/test/images/image_25.png,[1. 0.]
../data/test/images/image_26.png,[1. 0.]
../data/test/images/image_27.png,[0. 1.]
../data/test/images/image_28.png,[1. 0.]
../data/test/images/image_29.png,[1. 0.]
../data/test/images/image_30.png,[1. 0.]
../data/test/images/image_31.png,[0. 1.]
../data/test/images/image_32.png,[1. 0.]
../data/test/images/image_33.png,[0. 1.]
../data/test/images/image_34.png,[1. 0.]
../data/test/images/image_35.png,[1. 0.]
../data/test/images/image_36.png,[1. 0.]
../data/test/images/image_37.png,[0. 1.]
../data/test/images/image_38.png,[0. 1.]
../data/test/images/image_39.png,[0. 1.]
../data/test/images/image_40.png,[1. 0.]
../data/test/images/image_41.png,[1. 0.]
../data/test/images/image_42.png,[1. 0.]
../data/test/images/image_43.png,[1. 0.]
../data/test/images/image_44.png,[1. 0.]
../data/test/images/image_45.png,[1. 0.]
../data/test/images/image_46.png,[0. 1.]
../data/test/images/image_47.png,[1. 0.]
../data/test/images/image_48.png,[0. 1.]
../data/test/images/image_49.png,[1. 0.]
../data/test/images/image_50.png,[1. 0.]
../data/test/images/image_51.png,[1. 0.]
../data/test/images/image_52.png,[0. 1.]
../data/test/images/image_53.png,[0. 1.]
../data/test/images/image_54.png,[1. 0.]
../data/test/images/image_55.png,[1. 0.]
../data/test/images/image_56.png,[0. 1.]
../data/test/images/image_57.png,[0. 1.]
../data/test/images/image_58.png,[1. 0.]
../data/test/images/image_59.png,[1. 0.]
../data/test/images/image_60.png,[1. 0.]
../data/test/images/image_61.png,[1. 0.]
../data/test/images/image_62.png,[1. 0.]
../data/test/images/image_63.png,[1. 0.]
../data/test/images/image_64.png,[0. 1.]
../data/test/images/image_65.png,[1. 0.]
../data/test/images/image_66.png,[1. 0.]
../data/test/images/image_67.png,[1. 0.]
../data/test/images/image_68.png,[0. 1.]
../data/test/images/image_69.png,[1. 0.]
../data/test/images/image_70.png,[1. 0.]
../data/test/images/image_71.png,[1. 0.]
../data/test/images/image_72.png,[1. 0.]
../data/test/images/image_73.png,[0. 1.]
../data/test/images/image_74.png,[0. 1.]
../data/test/images/image_75.png,[0. 1.]
../data/test/images/image_76.png,[1. 0.]
../data/test/images/image_77.png,[1. 0.]
../data/test/images/image_78.png,[0. 1.]
../data/test/images/image_79.png,[1. 0.]
../data/test/images/image_80.png,[0. 1.]
../data/test/images/image_81.png,[0. 1.]
../data/test/images/image_82.png,[1. 0.]
../data/test/images/image_83.png,[0. 1.]
../data/test/images/image_84.png,[0. 1.]
../data/test/images/image_85.png,[0. 1.]
../data/test/images/image_86.png,[1. 0.]
../data/test/images/image_87.png,[1. 0.]
../data/test/images/image_88.png,[0. 1.]
../data/test/images/image_89.png,[0. 1.]
../data/test/images/image_90.png,[1. 0.]
../data/test/images/image_91.png,[1. 0.]
../data/test/images/image_92.png,[1. 0.]
../data/test/images/image_93.png,[0. 1.]
../data/test/images/image_94.png,[1. 0.]
../data/test/images/image_95.png,[1. 0.]
../data/test/images/image_96.png,[1. 0.]
../data/test/images/image_97.png,[1. 0.]
../data/test/images/image_98.png,[1. 0.]
../data/test/images/image_99.png,[1. 0.]
../data/test/images/image_100.png,[1. 0.]
../data/test/images/image_101.png,[1. 0.]
../data/test/images/image_102.png,[0. 1.]
../data/test/images/image_103.png,[1. 0.]
../data/test/images/image_104.png,[1. 0.]
../data/test/images/image_105.png,[1. 0.]
../data/test/images/image_106.png,[1. 0.]
../data/test/images/image_107.png,[0. 1.]
../data/test/images/image_108.png,[0. 1.]
../data/test/images/image_109.png,[1. 0.]
../data/test/images/image_110.png,[1. 0.]
../data/test/images/image_111.png,[1. 0.]
../data/test/images/image_112.png,[0. 1.]
../data/test/images/image_113.png,[1. 0.]
../data/test/images/image_114.png,[0. 1.]
../data/test/images/image_115.png,[1. 0.]
../data/test/images/image_116.png,[1. 0.]
../data/test/images/image_117.png,[1. 0.]
../data/test/images/image_118.png,[1. 0.]
../data/test/images/image_119.png,[1. 0.]
../data/test/images/image_120.png,[1. 0.]
../data/test/images/image_121.png,[0. 1.]
../data/test/images/image_122.png,[0. 1.]
../data/test/images/image_123.png,[0. 1.]
../data/test/images/image_124.png,[0. 1.]
../data/test/images/image_125.png,[1. 0.]
../data/test/images/image_126.png,[1. 0.]
../data/test/images/image_127.png,[1. 0.]
../data/test/images/image_128.png,[1. 0.]
../data/test/images/image_129.png,[1. 0.]
../data/test/images/image_130.png,[1. 0.]
../data/test/images/image_131.png,[1. 0.]
../data/test/images/image_132.png,[1. 0.]
../data/test/images/image_133.png,[0. 1.]
../data/test/images/image_134.png,[0. 1.]
../data/test/images/image_135.png,[1. 0.]
../data/test/images/image_136.png,[1. 0.]
../data/test/images/image_137.png,[1. 0.]
../data/test/images/image_138.png,[1. 0.]
../data/test/images/image_139.png,[0. 1.]
../data/test/images/image_140.png,[1. 0.]
../data/test/images/image_141.png,[0. 1.]
../data/test/images/image_142.png,[1. 0.]
../data/test/images/image_143.png,[0. 1.]
../data/test/images/image_144.png,[0. 1.]
../data/test/images/image_145.png,[0. 1.]
../data/test/images/image_146.png,[0. 1.]
../data/test/images/image_147.png,[0. 1.]
../data/test/images/image_148.png,[0. 1.]
../data/test/images/image_149.png,[1. 0.]
../data/test/images/image_150.png,[0. 1.]
../data/test/images/image_151.png,[0. 1.]
../data/test/images/image_152.png,[1. 0.]
../data/test/images/image_153.png,[1. 0.]
../data/test/images/image_154.png,[1. 0.]
../data/test/images/image_155.png,[1. 0.]
../data/test/images/image_156.png,[0. 1.]
../data/test/images/image_157.png,[1. 0.]
../data/test/images/image_158.png,[1. 0.]
../data/test/images/image_159.png,[1. 0.]
../data/test/images/image_160.png,[1. 0.]
../data/test/images/image_161.png,[0. 1.]
../data/test/images/image_162.png,[0. 1.]
../data/test/images/image_163.png,[1. 0.]
../data/test/images/image_164.png,[1. 0.]
../data/test/images/image_165.png,[0. 1.]
../data/test/images/image_166.png,[0. 1.]
../data/test/images/image_167.png,[1. 0.]
../data/test/images/image_168.png,[0. 1.]
../data/test/images/image_169.png,[1. 0.]
../data/test/images/image_170.png,[0. 1.]
../data/test/images/image_171.png,[1. 0.]
../data/test/images/image_172.png,[1. 0.]
../data/test/images/image_173.png,[0. 1.]
../data/test/images/image_174.png,[1. 0.]
../data/test/images/image_175.png,[0. 1.]
